image_name,predicted_class,image_path,class,fold,is_correct
Siamese_26,32,./data/resized_images/test/Siamese_26.jpg,33.0,test,True
Siamese_27,32,./data/resized_images/test/Siamese_27.jpg,33.0,test,True
Siamese_28,32,./data/resized_images/test/Siamese_28.jpg,33.0,test,True
Siamese_29,32,./data/resized_images/test/Siamese_29.jpg,33.0,test,True
Siamese_30,32,./data/resized_images/test/Siamese_30.jpg,33.0,test,True
Siamese_31,32,./data/resized_images/test/Siamese_31.jpg,33.0,test,True
Siamese_32,32,./data/resized_images/test/Siamese_32.jpg,33.0,test,True
Siamese_33,32,./data/resized_images/test/Siamese_33.jpg,33.0,test,True
Siamese_34,32,./data/resized_images/test/Siamese_34.jpg,33.0,test,True
Siamese_35,32,./data/resized_images/test/Siamese_35.jpg,33.0,test,True
Siamese_36,32,./data/resized_images/test/Siamese_36.jpg,33.0,test,True
Siamese_37,32,./data/resized_images/test/Siamese_37.jpg,33.0,test,True
Siamese_39,32,./data/resized_images/test/Siamese_39.jpg,33.0,test,True
Siamese_40,32,./data/resized_images/test/Siamese_40.jpg,33.0,test,True
Siamese_41,32,./data/resized_images/test/Siamese_41.jpg,33.0,test,True
Siamese_42,32,./data/resized_images/test/Siamese_42.jpg,33.0,test,True
Siamese_43,32,./data/resized_images/test/Siamese_43.jpg,33.0,test,True
Siamese_44,32,./data/resized_images/test/Siamese_44.jpg,33.0,test,True
Siamese_46,32,./data/resized_images/test/Siamese_46.jpg,33.0,test,True
Siamese_47,32,./data/resized_images/test/Siamese_47.jpg,33.0,test,True
Siamese_48,32,./data/resized_images/test/Siamese_48.jpg,33.0,test,True
Siamese_49,32,./data/resized_images/test/Siamese_49.jpg,33.0,test,True
Siamese_5,32,./data/resized_images/test/Siamese_5.jpg,33.0,test,True
Siamese_50,32,./data/resized_images/test/Siamese_50.jpg,33.0,test,True
Siamese_51,32,./data/resized_images/test/Siamese_51.jpg,33.0,test,True
Siamese_52,32,./data/resized_images/test/Siamese_52.jpg,33.0,test,True
Siamese_53,32,./data/resized_images/test/Siamese_53.jpg,33.0,test,True
Siamese_54,32,./data/resized_images/test/Siamese_54.jpg,33.0,test,True
Siamese_55,32,./data/resized_images/test/Siamese_55.jpg,33.0,test,True
Siamese_56,6,./data/resized_images/test/Siamese_56.jpg,33.0,test,False
Siamese_57,32,./data/resized_images/test/Siamese_57.jpg,33.0,test,True
Siamese_58,32,./data/resized_images/test/Siamese_58.jpg,33.0,test,True
Siamese_59,6,./data/resized_images/test/Siamese_59.jpg,33.0,test,False
Siamese_6,32,./data/resized_images/test/Siamese_6.jpg,33.0,test,True
Siamese_60,32,./data/resized_images/test/Siamese_60.jpg,33.0,test,True
Siamese_61,32,./data/resized_images/test/Siamese_61.jpg,33.0,test,True
Siamese_63,32,./data/resized_images/test/Siamese_63.jpg,33.0,test,True
Siamese_64,32,./data/resized_images/test/Siamese_64.jpg,33.0,test,True
Siamese_65,6,./data/resized_images/test/Siamese_65.jpg,33.0,test,False
Siamese_66,32,./data/resized_images/test/Siamese_66.jpg,33.0,test,True
Siamese_67,32,./data/resized_images/test/Siamese_67.jpg,33.0,test,True
Siamese_69,32,./data/resized_images/test/Siamese_69.jpg,33.0,test,True
Siamese_70,32,./data/resized_images/test/Siamese_70.jpg,33.0,test,True
Siamese_71,32,./data/resized_images/test/Siamese_71.jpg,33.0,test,True
Siamese_72,32,./data/resized_images/test/Siamese_72.jpg,33.0,test,True
Siamese_73,32,./data/resized_images/test/Siamese_73.jpg,33.0,test,True
Siamese_74,32,./data/resized_images/test/Siamese_74.jpg,33.0,test,True
Siamese_75,32,./data/resized_images/test/Siamese_75.jpg,33.0,test,True
Siamese_76,32,./data/resized_images/test/Siamese_76.jpg,33.0,test,True
Siamese_77,32,./data/resized_images/test/Siamese_77.jpg,33.0,test,True
Siamese_78,32,./data/resized_images/test/Siamese_78.jpg,33.0,test,True
Siamese_79,32,./data/resized_images/test/Siamese_79.jpg,33.0,test,True
Siamese_80,32,./data/resized_images/test/Siamese_80.jpg,33.0,test,True
Siamese_81,32,./data/resized_images/test/Siamese_81.jpg,33.0,test,True
Siamese_82,32,./data/resized_images/test/Siamese_82.jpg,33.0,test,True
Siamese_83,32,./data/resized_images/test/Siamese_83.jpg,33.0,test,True
Siamese_84,32,./data/resized_images/test/Siamese_84.jpg,33.0,test,True
Siamese_85,32,./data/resized_images/test/Siamese_85.jpg,33.0,test,True
Siamese_86,32,./data/resized_images/test/Siamese_86.jpg,33.0,test,True
Siamese_87,32,./data/resized_images/test/Siamese_87.jpg,33.0,test,True
Siamese_88,32,./data/resized_images/test/Siamese_88.jpg,33.0,test,True
Siamese_89,32,./data/resized_images/test/Siamese_89.jpg,33.0,test,True
Siamese_9,10,./data/resized_images/test/Siamese_9.jpg,33.0,test,False
Siamese_90,32,./data/resized_images/test/Siamese_90.jpg,33.0,test,True
Siamese_91,32,./data/resized_images/test/Siamese_91.jpg,33.0,test,True
Siamese_92,32,./data/resized_images/test/Siamese_92.jpg,33.0,test,True
Siamese_93,32,./data/resized_images/test/Siamese_93.jpg,33.0,test,True
Siamese_94,32,./data/resized_images/test/Siamese_94.jpg,33.0,test,True
Siamese_95,10,./data/resized_images/test/Siamese_95.jpg,33.0,test,False
Siamese_96,32,./data/resized_images/test/Siamese_96.jpg,33.0,test,True
Siamese_97,32,./data/resized_images/test/Siamese_97.jpg,33.0,test,True
Siamese_98,32,./data/resized_images/test/Siamese_98.jpg,33.0,test,True
Siamese_99,32,./data/resized_images/test/Siamese_99.jpg,33.0,test,True
Sphynx_2,33,./data/resized_images/test/Sphynx_2.jpg,34.0,test,True
Sphynx_20,33,./data/resized_images/test/Sphynx_20.jpg,34.0,test,True
Sphynx_21,33,./data/resized_images/test/Sphynx_21.jpg,34.0,test,True
Sphynx_211,33,./data/resized_images/test/Sphynx_211.jpg,34.0,test,True
Sphynx_212,33,./data/resized_images/test/Sphynx_212.jpg,34.0,test,True
Sphynx_213,33,./data/resized_images/test/Sphynx_213.jpg,34.0,test,True
Sphynx_222,10,./data/resized_images/test/Sphynx_222.jpg,34.0,test,False
Sphynx_223,10,./data/resized_images/test/Sphynx_223.jpg,34.0,test,False
Sphynx_228,33,./data/resized_images/test/Sphynx_228.jpg,34.0,test,True
Sphynx_229,0,./data/resized_images/test/Sphynx_229.jpg,34.0,test,False
Sphynx_23,33,./data/resized_images/test/Sphynx_23.jpg,34.0,test,True
Sphynx_230,33,./data/resized_images/test/Sphynx_230.jpg,34.0,test,True
Sphynx_231,33,./data/resized_images/test/Sphynx_231.jpg,34.0,test,True
Sphynx_232,33,./data/resized_images/test/Sphynx_232.jpg,34.0,test,True
Sphynx_233,33,./data/resized_images/test/Sphynx_233.jpg,34.0,test,True
Sphynx_234,33,./data/resized_images/test/Sphynx_234.jpg,34.0,test,True
Sphynx_235,33,./data/resized_images/test/Sphynx_235.jpg,34.0,test,True
Sphynx_236,33,./data/resized_images/test/Sphynx_236.jpg,34.0,test,True
Sphynx_237,10,./data/resized_images/test/Sphynx_237.jpg,34.0,test,False
Sphynx_238,33,./data/resized_images/test/Sphynx_238.jpg,34.0,test,True
Sphynx_239,33,./data/resized_images/test/Sphynx_239.jpg,34.0,test,True
Sphynx_24,33,./data/resized_images/test/Sphynx_24.jpg,34.0,test,True
Sphynx_240,33,./data/resized_images/test/Sphynx_240.jpg,34.0,test,True
Sphynx_241,33,./data/resized_images/test/Sphynx_241.jpg,34.0,test,True
Sphynx_242,33,./data/resized_images/test/Sphynx_242.jpg,34.0,test,True
Sphynx_243,33,./data/resized_images/test/Sphynx_243.jpg,34.0,test,True
Sphynx_244,33,./data/resized_images/test/Sphynx_244.jpg,34.0,test,True
Sphynx_245,33,./data/resized_images/test/Sphynx_245.jpg,34.0,test,True
Sphynx_246,33,./data/resized_images/test/Sphynx_246.jpg,34.0,test,True
Sphynx_247,33,./data/resized_images/test/Sphynx_247.jpg,34.0,test,True
Sphynx_248,0,./data/resized_images/test/Sphynx_248.jpg,34.0,test,False
Sphynx_249,33,./data/resized_images/test/Sphynx_249.jpg,34.0,test,True
Sphynx_25,33,./data/resized_images/test/Sphynx_25.jpg,34.0,test,True
Sphynx_250,33,./data/resized_images/test/Sphynx_250.jpg,34.0,test,True
Sphynx_251,33,./data/resized_images/test/Sphynx_251.jpg,34.0,test,True
Sphynx_252,33,./data/resized_images/test/Sphynx_252.jpg,34.0,test,True
Sphynx_27,33,./data/resized_images/test/Sphynx_27.jpg,34.0,test,True
Sphynx_28,33,./data/resized_images/test/Sphynx_28.jpg,34.0,test,True
Sphynx_29,33,./data/resized_images/test/Sphynx_29.jpg,34.0,test,True
Sphynx_3,33,./data/resized_images/test/Sphynx_3.jpg,34.0,test,True
Sphynx_30,33,./data/resized_images/test/Sphynx_30.jpg,34.0,test,True
Sphynx_31,33,./data/resized_images/test/Sphynx_31.jpg,34.0,test,True
Sphynx_33,33,./data/resized_images/test/Sphynx_33.jpg,34.0,test,True
Sphynx_34,33,./data/resized_images/test/Sphynx_34.jpg,34.0,test,True
Sphynx_36,33,./data/resized_images/test/Sphynx_36.jpg,34.0,test,True
Sphynx_37,33,./data/resized_images/test/Sphynx_37.jpg,34.0,test,True
Sphynx_38,33,./data/resized_images/test/Sphynx_38.jpg,34.0,test,True
Sphynx_39,5,./data/resized_images/test/Sphynx_39.jpg,34.0,test,False
Sphynx_4,10,./data/resized_images/test/Sphynx_4.jpg,34.0,test,False
Sphynx_40,33,./data/resized_images/test/Sphynx_40.jpg,34.0,test,True
Sphynx_41,33,./data/resized_images/test/Sphynx_41.jpg,34.0,test,True
Sphynx_42,33,./data/resized_images/test/Sphynx_42.jpg,34.0,test,True
Sphynx_43,33,./data/resized_images/test/Sphynx_43.jpg,34.0,test,True
Sphynx_44,33,./data/resized_images/test/Sphynx_44.jpg,34.0,test,True
Sphynx_45,33,./data/resized_images/test/Sphynx_45.jpg,34.0,test,True
Sphynx_46,33,./data/resized_images/test/Sphynx_46.jpg,34.0,test,True
Sphynx_47,1,./data/resized_images/test/Sphynx_47.jpg,34.0,test,False
Sphynx_48,10,./data/resized_images/test/Sphynx_48.jpg,34.0,test,False
Sphynx_49,33,./data/resized_images/test/Sphynx_49.jpg,34.0,test,True
Sphynx_5,33,./data/resized_images/test/Sphynx_5.jpg,34.0,test,True
Sphynx_51,10,./data/resized_images/test/Sphynx_51.jpg,34.0,test,False
Sphynx_53,33,./data/resized_images/test/Sphynx_53.jpg,34.0,test,True
Sphynx_54,33,./data/resized_images/test/Sphynx_54.jpg,34.0,test,True
Sphynx_55,33,./data/resized_images/test/Sphynx_55.jpg,34.0,test,True
Sphynx_56,33,./data/resized_images/test/Sphynx_56.jpg,34.0,test,True
Sphynx_57,33,./data/resized_images/test/Sphynx_57.jpg,34.0,test,True
Sphynx_58,33,./data/resized_images/test/Sphynx_58.jpg,34.0,test,True
Sphynx_59,33,./data/resized_images/test/Sphynx_59.jpg,34.0,test,True
Sphynx_61,33,./data/resized_images/test/Sphynx_61.jpg,34.0,test,True
Sphynx_65,33,./data/resized_images/test/Sphynx_65.jpg,34.0,test,True
Sphynx_66,33,./data/resized_images/test/Sphynx_66.jpg,34.0,test,True
Sphynx_67,33,./data/resized_images/test/Sphynx_67.jpg,34.0,test,True
Sphynx_70,33,./data/resized_images/test/Sphynx_70.jpg,34.0,test,True
Sphynx_71,0,./data/resized_images/test/Sphynx_71.jpg,34.0,test,False
Sphynx_72,33,./data/resized_images/test/Sphynx_72.jpg,34.0,test,True
Sphynx_73,33,./data/resized_images/test/Sphynx_73.jpg,34.0,test,True
Sphynx_74,0,./data/resized_images/test/Sphynx_74.jpg,34.0,test,False
Sphynx_75,33,./data/resized_images/test/Sphynx_75.jpg,34.0,test,True
Sphynx_76,33,./data/resized_images/test/Sphynx_76.jpg,34.0,test,True
Sphynx_77,33,./data/resized_images/test/Sphynx_77.jpg,34.0,test,True
Sphynx_78,33,./data/resized_images/test/Sphynx_78.jpg,34.0,test,True
Sphynx_8,33,./data/resized_images/test/Sphynx_8.jpg,34.0,test,True
Sphynx_80,33,./data/resized_images/test/Sphynx_80.jpg,34.0,test,True
Sphynx_82,33,./data/resized_images/test/Sphynx_82.jpg,34.0,test,True
Sphynx_83,33,./data/resized_images/test/Sphynx_83.jpg,34.0,test,True
Sphynx_84,33,./data/resized_images/test/Sphynx_84.jpg,34.0,test,True
Sphynx_85,33,./data/resized_images/test/Sphynx_85.jpg,34.0,test,True
Sphynx_87,33,./data/resized_images/test/Sphynx_87.jpg,34.0,test,True
Sphynx_88,33,./data/resized_images/test/Sphynx_88.jpg,34.0,test,True
Sphynx_89,33,./data/resized_images/test/Sphynx_89.jpg,34.0,test,True
Sphynx_9,33,./data/resized_images/test/Sphynx_9.jpg,34.0,test,True
Sphynx_90,33,./data/resized_images/test/Sphynx_90.jpg,34.0,test,True
Sphynx_91,33,./data/resized_images/test/Sphynx_91.jpg,34.0,test,True
Sphynx_92,33,./data/resized_images/test/Sphynx_92.jpg,34.0,test,True
Sphynx_93,33,./data/resized_images/test/Sphynx_93.jpg,34.0,test,True
Sphynx_94,33,./data/resized_images/test/Sphynx_94.jpg,34.0,test,True
Sphynx_95,33,./data/resized_images/test/Sphynx_95.jpg,34.0,test,True
Sphynx_96,33,./data/resized_images/test/Sphynx_96.jpg,34.0,test,True
Sphynx_98,33,./data/resized_images/test/Sphynx_98.jpg,34.0,test,True
Sphynx_99,33,./data/resized_images/test/Sphynx_99.jpg,34.0,test,True
american_bulldog_2,1,./data/resized_images/test/american_bulldog_2.jpg,2.0,test,True
american_bulldog_20,1,./data/resized_images/test/american_bulldog_20.jpg,2.0,test,True
american_bulldog_203,1,./data/resized_images/test/american_bulldog_203.jpg,2.0,test,True
american_bulldog_205,1,./data/resized_images/test/american_bulldog_205.jpg,2.0,test,True
american_bulldog_207,1,./data/resized_images/test/american_bulldog_207.jpg,2.0,test,True
american_bulldog_208,1,./data/resized_images/test/american_bulldog_208.jpg,2.0,test,True
american_bulldog_209,1,./data/resized_images/test/american_bulldog_209.jpg,2.0,test,True
american_bulldog_21,1,./data/resized_images/test/american_bulldog_21.jpg,2.0,test,True
american_bulldog_211,1,./data/resized_images/test/american_bulldog_211.jpg,2.0,test,True
american_bulldog_212,1,./data/resized_images/test/american_bulldog_212.jpg,2.0,test,True
american_bulldog_214,1,./data/resized_images/test/american_bulldog_214.jpg,2.0,test,True
american_bulldog_216,1,./data/resized_images/test/american_bulldog_216.jpg,2.0,test,True
american_bulldog_217,1,./data/resized_images/test/american_bulldog_217.jpg,2.0,test,True
american_bulldog_218,1,./data/resized_images/test/american_bulldog_218.jpg,2.0,test,True
american_bulldog_22,1,./data/resized_images/test/american_bulldog_22.jpg,2.0,test,True
american_bulldog_220,1,./data/resized_images/test/american_bulldog_220.jpg,2.0,test,True
american_bulldog_221,1,./data/resized_images/test/american_bulldog_221.jpg,2.0,test,True
american_bulldog_224,1,./data/resized_images/test/american_bulldog_224.jpg,2.0,test,True
american_bulldog_23,1,./data/resized_images/test/american_bulldog_23.jpg,2.0,test,True
american_bulldog_24,1,./data/resized_images/test/american_bulldog_24.jpg,2.0,test,True
american_bulldog_25,1,./data/resized_images/test/american_bulldog_25.jpg,2.0,test,True
american_bulldog_26,1,./data/resized_images/test/american_bulldog_26.jpg,2.0,test,True
american_bulldog_27,1,./data/resized_images/test/american_bulldog_27.jpg,2.0,test,True
american_bulldog_28,1,./data/resized_images/test/american_bulldog_28.jpg,2.0,test,True
american_bulldog_29,1,./data/resized_images/test/american_bulldog_29.jpg,2.0,test,True
american_bulldog_3,1,./data/resized_images/test/american_bulldog_3.jpg,2.0,test,True
american_bulldog_30,1,./data/resized_images/test/american_bulldog_30.jpg,2.0,test,True
american_bulldog_31,1,./data/resized_images/test/american_bulldog_31.jpg,2.0,test,True
american_bulldog_32,1,./data/resized_images/test/american_bulldog_32.jpg,2.0,test,True
american_bulldog_33,1,./data/resized_images/test/american_bulldog_33.jpg,2.0,test,True
american_bulldog_34,1,./data/resized_images/test/american_bulldog_34.jpg,2.0,test,True
american_bulldog_35,8,./data/resized_images/test/american_bulldog_35.jpg,2.0,test,False
american_bulldog_36,1,./data/resized_images/test/american_bulldog_36.jpg,2.0,test,True
american_bulldog_37,1,./data/resized_images/test/american_bulldog_37.jpg,2.0,test,True
american_bulldog_38,1,./data/resized_images/test/american_bulldog_38.jpg,2.0,test,True
american_bulldog_39,1,./data/resized_images/test/american_bulldog_39.jpg,2.0,test,True
american_bulldog_40,1,./data/resized_images/test/american_bulldog_40.jpg,2.0,test,True
american_bulldog_41,1,./data/resized_images/test/american_bulldog_41.jpg,2.0,test,True
american_bulldog_42,1,./data/resized_images/test/american_bulldog_42.jpg,2.0,test,True
american_bulldog_43,1,./data/resized_images/test/american_bulldog_43.jpg,2.0,test,True
american_bulldog_44,1,./data/resized_images/test/american_bulldog_44.jpg,2.0,test,True
american_bulldog_45,1,./data/resized_images/test/american_bulldog_45.jpg,2.0,test,True
american_bulldog_46,1,./data/resized_images/test/american_bulldog_46.jpg,2.0,test,True
american_bulldog_47,1,./data/resized_images/test/american_bulldog_47.jpg,2.0,test,True
american_bulldog_48,8,./data/resized_images/test/american_bulldog_48.jpg,2.0,test,False
american_bulldog_49,28,./data/resized_images/test/american_bulldog_49.jpg,2.0,test,False
american_bulldog_5,1,./data/resized_images/test/american_bulldog_5.jpg,2.0,test,True
american_bulldog_50,1,./data/resized_images/test/american_bulldog_50.jpg,2.0,test,True
american_bulldog_51,1,./data/resized_images/test/american_bulldog_51.jpg,2.0,test,True
american_bulldog_52,1,./data/resized_images/test/american_bulldog_52.jpg,2.0,test,True
american_bulldog_53,1,./data/resized_images/test/american_bulldog_53.jpg,2.0,test,True
american_bulldog_54,8,./data/resized_images/test/american_bulldog_54.jpg,2.0,test,False
american_bulldog_55,1,./data/resized_images/test/american_bulldog_55.jpg,2.0,test,True
american_bulldog_56,1,./data/resized_images/test/american_bulldog_56.jpg,2.0,test,True
american_bulldog_57,1,./data/resized_images/test/american_bulldog_57.jpg,2.0,test,True
american_bulldog_58,1,./data/resized_images/test/american_bulldog_58.jpg,2.0,test,True
american_bulldog_59,1,./data/resized_images/test/american_bulldog_59.jpg,2.0,test,True
american_bulldog_6,1,./data/resized_images/test/american_bulldog_6.jpg,2.0,test,True
american_bulldog_60,1,./data/resized_images/test/american_bulldog_60.jpg,2.0,test,True
american_bulldog_61,1,./data/resized_images/test/american_bulldog_61.jpg,2.0,test,True
american_bulldog_62,21,./data/resized_images/test/american_bulldog_62.jpg,2.0,test,False
american_bulldog_63,1,./data/resized_images/test/american_bulldog_63.jpg,2.0,test,True
american_bulldog_64,1,./data/resized_images/test/american_bulldog_64.jpg,2.0,test,True
american_bulldog_65,28,./data/resized_images/test/american_bulldog_65.jpg,2.0,test,False
american_bulldog_66,1,./data/resized_images/test/american_bulldog_66.jpg,2.0,test,True
american_bulldog_67,4,./data/resized_images/test/american_bulldog_67.jpg,2.0,test,False
american_bulldog_68,28,./data/resized_images/test/american_bulldog_68.jpg,2.0,test,False
american_bulldog_69,28,./data/resized_images/test/american_bulldog_69.jpg,2.0,test,False
american_bulldog_7,1,./data/resized_images/test/american_bulldog_7.jpg,2.0,test,True
american_bulldog_70,8,./data/resized_images/test/american_bulldog_70.jpg,2.0,test,False
american_bulldog_71,1,./data/resized_images/test/american_bulldog_71.jpg,2.0,test,True
american_bulldog_72,1,./data/resized_images/test/american_bulldog_72.jpg,2.0,test,True
american_bulldog_73,1,./data/resized_images/test/american_bulldog_73.jpg,2.0,test,True
american_bulldog_74,1,./data/resized_images/test/american_bulldog_74.jpg,2.0,test,True
american_bulldog_75,1,./data/resized_images/test/american_bulldog_75.jpg,2.0,test,True
american_bulldog_76,1,./data/resized_images/test/american_bulldog_76.jpg,2.0,test,True
american_bulldog_77,1,./data/resized_images/test/american_bulldog_77.jpg,2.0,test,True
american_bulldog_78,1,./data/resized_images/test/american_bulldog_78.jpg,2.0,test,True
american_bulldog_79,1,./data/resized_images/test/american_bulldog_79.jpg,2.0,test,True
american_bulldog_8,1,./data/resized_images/test/american_bulldog_8.jpg,2.0,test,True
american_bulldog_80,1,./data/resized_images/test/american_bulldog_80.jpg,2.0,test,True
american_bulldog_81,1,./data/resized_images/test/american_bulldog_81.jpg,2.0,test,True
american_bulldog_82,1,./data/resized_images/test/american_bulldog_82.jpg,2.0,test,True
american_bulldog_83,2,./data/resized_images/test/american_bulldog_83.jpg,2.0,test,False
american_bulldog_84,1,./data/resized_images/test/american_bulldog_84.jpg,2.0,test,True
american_bulldog_85,1,./data/resized_images/test/american_bulldog_85.jpg,2.0,test,True
american_bulldog_86,1,./data/resized_images/test/american_bulldog_86.jpg,2.0,test,True
american_bulldog_87,1,./data/resized_images/test/american_bulldog_87.jpg,2.0,test,True
american_bulldog_89,1,./data/resized_images/test/american_bulldog_89.jpg,2.0,test,True
american_bulldog_9,1,./data/resized_images/test/american_bulldog_9.jpg,2.0,test,True
american_bulldog_90,2,./data/resized_images/test/american_bulldog_90.jpg,2.0,test,False
american_bulldog_91,2,./data/resized_images/test/american_bulldog_91.jpg,2.0,test,False
american_bulldog_92,1,./data/resized_images/test/american_bulldog_92.jpg,2.0,test,True
american_bulldog_93,1,./data/resized_images/test/american_bulldog_93.jpg,2.0,test,True
american_bulldog_94,1,./data/resized_images/test/american_bulldog_94.jpg,2.0,test,True
american_bulldog_95,1,./data/resized_images/test/american_bulldog_95.jpg,2.0,test,True
american_bulldog_96,4,./data/resized_images/test/american_bulldog_96.jpg,2.0,test,False
american_bulldog_97,1,./data/resized_images/test/american_bulldog_97.jpg,2.0,test,True
american_bulldog_98,1,./data/resized_images/test/american_bulldog_98.jpg,2.0,test,True
american_bulldog_99,1,./data/resized_images/test/american_bulldog_99.jpg,2.0,test,True
american_pit_bull_terrier_1,14,./data/resized_images/test/american_pit_bull_terrier_1.jpg,3.0,test,False
american_pit_bull_terrier_19,2,./data/resized_images/test/american_pit_bull_terrier_19.jpg,3.0,test,True
american_pit_bull_terrier_191,34,./data/resized_images/test/american_pit_bull_terrier_191.jpg,3.0,test,False
american_pit_bull_terrier_192,1,./data/resized_images/test/american_pit_bull_terrier_192.jpg,3.0,test,False
american_pit_bull_terrier_193,2,./data/resized_images/test/american_pit_bull_terrier_193.jpg,3.0,test,True
american_pit_bull_terrier_194,2,./data/resized_images/test/american_pit_bull_terrier_194.jpg,3.0,test,True
american_pit_bull_terrier_195,2,./data/resized_images/test/american_pit_bull_terrier_195.jpg,3.0,test,True
american_pit_bull_terrier_196,2,./data/resized_images/test/american_pit_bull_terrier_196.jpg,3.0,test,True
american_pit_bull_terrier_197,2,./data/resized_images/test/american_pit_bull_terrier_197.jpg,3.0,test,True
american_pit_bull_terrier_198,2,./data/resized_images/test/american_pit_bull_terrier_198.jpg,3.0,test,True
american_pit_bull_terrier_199,14,./data/resized_images/test/american_pit_bull_terrier_199.jpg,3.0,test,False
american_pit_bull_terrier_2,2,./data/resized_images/test/american_pit_bull_terrier_2.jpg,3.0,test,True
american_pit_bull_terrier_20,34,./data/resized_images/test/american_pit_bull_terrier_20.jpg,3.0,test,False
american_pit_bull_terrier_200,2,./data/resized_images/test/american_pit_bull_terrier_200.jpg,3.0,test,True
american_pit_bull_terrier_201,2,./data/resized_images/test/american_pit_bull_terrier_201.jpg,3.0,test,True
american_pit_bull_terrier_202,2,./data/resized_images/test/american_pit_bull_terrier_202.jpg,3.0,test,True
american_pit_bull_terrier_203,2,./data/resized_images/test/american_pit_bull_terrier_203.jpg,3.0,test,True
american_pit_bull_terrier_204,2,./data/resized_images/test/american_pit_bull_terrier_204.jpg,3.0,test,True
american_pit_bull_terrier_21,2,./data/resized_images/test/american_pit_bull_terrier_21.jpg,3.0,test,True
american_pit_bull_terrier_22,2,./data/resized_images/test/american_pit_bull_terrier_22.jpg,3.0,test,True
american_pit_bull_terrier_23,1,./data/resized_images/test/american_pit_bull_terrier_23.jpg,3.0,test,False
american_pit_bull_terrier_24,4,./data/resized_images/test/american_pit_bull_terrier_24.jpg,3.0,test,False
american_pit_bull_terrier_25,2,./data/resized_images/test/american_pit_bull_terrier_25.jpg,3.0,test,True
american_pit_bull_terrier_26,4,./data/resized_images/test/american_pit_bull_terrier_26.jpg,3.0,test,False
american_pit_bull_terrier_27,1,./data/resized_images/test/american_pit_bull_terrier_27.jpg,3.0,test,False
american_pit_bull_terrier_28,1,./data/resized_images/test/american_pit_bull_terrier_28.jpg,3.0,test,False
american_pit_bull_terrier_29,2,./data/resized_images/test/american_pit_bull_terrier_29.jpg,3.0,test,True
american_pit_bull_terrier_30,14,./data/resized_images/test/american_pit_bull_terrier_30.jpg,3.0,test,False
american_pit_bull_terrier_31,21,./data/resized_images/test/american_pit_bull_terrier_31.jpg,3.0,test,False
american_pit_bull_terrier_32,8,./data/resized_images/test/american_pit_bull_terrier_32.jpg,3.0,test,False
american_pit_bull_terrier_33,1,./data/resized_images/test/american_pit_bull_terrier_33.jpg,3.0,test,False
american_pit_bull_terrier_35,2,./data/resized_images/test/american_pit_bull_terrier_35.jpg,3.0,test,True
american_pit_bull_terrier_36,34,./data/resized_images/test/american_pit_bull_terrier_36.jpg,3.0,test,False
american_pit_bull_terrier_37,4,./data/resized_images/test/american_pit_bull_terrier_37.jpg,3.0,test,False
american_pit_bull_terrier_38,1,./data/resized_images/test/american_pit_bull_terrier_38.jpg,3.0,test,False
american_pit_bull_terrier_39,2,./data/resized_images/test/american_pit_bull_terrier_39.jpg,3.0,test,True
american_pit_bull_terrier_4,34,./data/resized_images/test/american_pit_bull_terrier_4.jpg,3.0,test,False
american_pit_bull_terrier_40,1,./data/resized_images/test/american_pit_bull_terrier_40.jpg,3.0,test,False
american_pit_bull_terrier_41,2,./data/resized_images/test/american_pit_bull_terrier_41.jpg,3.0,test,True
american_pit_bull_terrier_42,34,./data/resized_images/test/american_pit_bull_terrier_42.jpg,3.0,test,False
american_pit_bull_terrier_43,34,./data/resized_images/test/american_pit_bull_terrier_43.jpg,3.0,test,False
american_pit_bull_terrier_44,1,./data/resized_images/test/american_pit_bull_terrier_44.jpg,3.0,test,False
american_pit_bull_terrier_45,2,./data/resized_images/test/american_pit_bull_terrier_45.jpg,3.0,test,True
american_pit_bull_terrier_46,2,./data/resized_images/test/american_pit_bull_terrier_46.jpg,3.0,test,True
american_pit_bull_terrier_47,2,./data/resized_images/test/american_pit_bull_terrier_47.jpg,3.0,test,True
american_pit_bull_terrier_48,1,./data/resized_images/test/american_pit_bull_terrier_48.jpg,3.0,test,False
american_pit_bull_terrier_49,14,./data/resized_images/test/american_pit_bull_terrier_49.jpg,3.0,test,False
american_pit_bull_terrier_5,1,./data/resized_images/test/american_pit_bull_terrier_5.jpg,3.0,test,False
american_pit_bull_terrier_50,8,./data/resized_images/test/american_pit_bull_terrier_50.jpg,3.0,test,False
american_pit_bull_terrier_51,2,./data/resized_images/test/american_pit_bull_terrier_51.jpg,3.0,test,True
american_pit_bull_terrier_52,34,./data/resized_images/test/american_pit_bull_terrier_52.jpg,3.0,test,False
american_pit_bull_terrier_53,2,./data/resized_images/test/american_pit_bull_terrier_53.jpg,3.0,test,True
american_pit_bull_terrier_54,8,./data/resized_images/test/american_pit_bull_terrier_54.jpg,3.0,test,False
american_pit_bull_terrier_55,2,./data/resized_images/test/american_pit_bull_terrier_55.jpg,3.0,test,True
american_pit_bull_terrier_56,4,./data/resized_images/test/american_pit_bull_terrier_56.jpg,3.0,test,False
american_pit_bull_terrier_57,4,./data/resized_images/test/american_pit_bull_terrier_57.jpg,3.0,test,False
american_pit_bull_terrier_58,4,./data/resized_images/test/american_pit_bull_terrier_58.jpg,3.0,test,False
